country,schooling_index
Venezuela,6.5
Papua New Guinea,6.8
South Africa,7.6
Afghanistan,5
Honduras,8.5
Guyana,7
El Salvador,10.3
Brazil,7
Jamaica,9.8
Syria,10.6
Peru,8.3
Angola,10.2
Cameroon,10.4
Namibia,6.5
Nigeria,7.8
Bangladesh,7.3
Argentina,6
Puerto Rico,10.8
Bahamas,10.5
Libya,8
Dominican Republic,5.2
Kenya,7.5
Belarus,4.5
Zimbabwe,10.6
Guatemala,7.8
Bolivia,9.5
Fiji,10.3
Malaysia,9.7
Colombia,8
Kyrgyzstan,8.2
Uganda,7.9
Somalia,8.8
Mongolia,10.1
Tanzania,9.5
Maldives,9
Ecuador,5
Costa Rica,10.7
Mexico,10
Kazakhstan,10.5
Chile,10.9
Botswana,7
Algeria,8.5
France,10.2
Uruguay,10.1
Cambodia,9
Belize,10.8
Iran,10
Paraguay,10.3
Ethiopia,10.1
Mauritius,7.9
Morocco,9.8
Iraq,8.5
Sweden,8
Nicaragua,9.7
United States,10.4
Ukraine,1.941455006
Ghana,8.918654942
Egypt,5.509009339
Lebanon,8.880518183
Myanmar,4.873093767
Moldova,3.15379654
Vietnam,3.290281863
United Kingdom,1.614852912
Indonesia,5.736889135
Greece,9.013628852
Ireland,3.441178666
Panama,3.151347209
Italy,7.548208213
Belgium,9.095287788
India,3.180020975
Palestine,6.251295076
Tunisia,0.855426421
Zambia,4.896772071
Australia,0.476612828
New Zealand,1.699293825
Albania,4.091973144
Pakistan,0.269860093
Philippines,2.627303247
Sudan,4.434513369
Canada,9.683964939
Sri Lanka,8.490435363
Montenegro,6.514002716
Malta,5.408831491
Russia,9.400693988
Jordan,0.056378841
Turkey,4.435703484
Thailand,6.577041091
North Macedonia,5.961231608
Latvia,6.235463796
Bulgaria,7.999209557
Serbia,1.714741036
Nepal,4.907879785
Germany,4.730716428
Hungary,7.074544627
Luxembourg,5.695203536
Norway,0.497169405
Uzbekistan,3.934013621
Kuwait,9.456656631
Lithuania,8.509024666
Spain,6.930635549
Azerbaijan,4.502900502
Israel,1.347363231
Cyprus,1.355321998
Poland,1.505960258
Slovakia,1.643025807
China,1.767845771
Portugal,1.902112162
Brunei,1.969485721
Cuba,2.168901766
Romania,2.2017205
Singapore,2.322823483
Finland,2.333101061
Netherlands,2.378851667
South Korea,2.47251032
Denmark,2.589543968
Bahrain,2.711910805
Austria,2.817370322
Czech Republic,2.845944435
Saudi Arabia,2.999691215
Rwanda,3.063139048
Croatia,3.137823095
Iceland,3.199046408
Estonia,3.242968353
Georgia,3.430242634
Armenia,3.531412213
Slovenia,3.540843354
Japan,3.641877064
Hong Kong,3.78949511
Switzerland,3.882217234
Oman,3.983982362
Taiwan,4.007229722
United Arab Emirates,4.068652517
Qatar,4.205641749
