country,first_1ConfirmedCases,first_1Fatalities,first_10ConfirmedCases,first_50ConfirmedCases,first_100ConfirmedCases,cases_growth,death_growth,Cardiovascular diseases (%),Cancers (%),"Diabetes, blood, & endocrine diseases (%)",Respiratory diseases (%),Liver disease (%),Diarrhea & common infectious diseases (%),Musculoskeletal disorders (%),HIV/AIDS and tuberculosis (%),Malaria & neglected tropical diseases (%),Nutritional deficiencies (%),pneumonia-death-rates,Share of deaths from smoking (%),alcoholic_beverages,animal_fats,animal_products,"aquatic_products,_other",cereals_-_excluding_beer,eggs,"fish,_seafood",fruits_-_excluding_wine,meat,milk_-_excluding_butter,miscellaneous,offals,oilcrops,pulses,spices,starchy_roots,stimulants,sugar_&_sweeteners,treenuts,vegetable_oils,vegetables,vegetal_products,hospital_beds_per10k,hospital_density,nbr_surgeons,nbr_obstetricians,nbr_anaesthesiologists,medical_doctors_per10k,school_closure,bcg_coverage,bcg_year_delta,population,median age,population growth rate,birth rate,death rate,net migration rate,maternal mortality rate,infant mortality rate,life expectancy at birth,total fertility rate,obesity - adult prevalence rate,school_shutdown_1case,school_shutdown_10case,school_shutdown_50case,school_shutdown_1death,FF_DayOfYear,case1_DayOfYear,case10_DayOfYear,case50_DayOfYear
Afghanistan,2/24/20,3/22/20,3/14/20,3/24/20,3/27/20,0.174178812,0.083333333,8.953005951,3.372082391,5.27328049,1.963170323,0.498115891,15.82552215,1.962412494,2.938014431,1.393344929,1.770029831,70.61433288,3.56,0,34,191,,1484,6,0,59,48,98,1,5,7,20,4,13,3,89,5,92,30,1809,5,0.085,,,8,2.84,3/14/20,86,5,52.8,19.5,2.38,36.7,12.7,-0.1,638,104.3,52.8,4.82,5.5,19,0,-10,-8,82,55,74,84
Albania,3/9/20,3/11/20,3/10/20,3/16/20,3/23/20,0.068699416,0.130050505,27.01678431,13.22538982,4.571592237,3.251425318,1.122277372,2.614148915,8.37217076,0.051631681,0.019658347,0.980690695,12.24150367,19.09,62,72,1094,0,1102,55,10,265,263,676,4,18,74,55,0,86,17,234,27,192,187,2305,28.88,0.28,,45,,11.998,3/11/20,99,5,79,34.3,0.28,13,7.1,-3.3,15,10.8,79,1.53,21.7,2,1,-5,0,71,69,70,76
Algeria,2/25/20,3/12/20,3/4/20,3/16/20,3/21/20,0.158588194,0.228577614,17.00547587,6.481729024,8.614000208,3.475416563,0.926308428,3.809943878,8.204560894,0.390350863,0.124510107,1.188141549,15.996728,10.92,6,13,404,0,1675,28,8,213,84,267,7,4,18,73,8,129,10,267,15,386,137,2945,19,,3204,599,825,18.3,3/12/20,99,5,77.5,28.9,1.52,20,4.4,-0.9,112,17.6,77.5,2.59,27.4,16,8,-4,0,72,56,64,76
Andorra,3/2/20,3/22/20,3/17/20,3/19/20,3/22/20,0.082774037,0.345238095,13.7846879,17.87927851,4.381889021,4.771666828,1.561389208,2.507505097,13.60803206,0.334844835,0.002159372,0.34055064,18.23608013,14.24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3/16/20,,,83,46.2,-0.06,7,7.7,0,,3.5,83,1.43,25.6,14,-1,-3,-6,82,62,77,79
Angola,3/20/20,3/29/20,,,,0.132142857,0,4.480299624,3.011632192,2.733064596,1.711980753,1.439694719,20.52799916,1.839104817,9.101146507,6.213008176,5.597667213,94.47100697,4.7,88,12,213,0,833,2,38,105,133,23,3,5,49,68,0,573,2,125,0,194,16,2057,8,0,,,,2.149,3/24/20,79,5,61.3,15.9,3.43,42.7,8.5,-0.2,241,62.3,61.3,5.96,8.2,4,,,-5,89,80,,
Antigua and Barbuda,3/13/20,,,,,0.047619048,,15.95782501,12.10309466,12.2100551,2.603435069,1.355830929,4.226786898,6.499621203,1.863999571,0.547642593,3.416400964,35.4295039,6.75,112,75,747,0,667,10,84,179,342,228,15,8,29,22,17,41,24,283,4,228,63,1683,38,1.11,5,6,2,27.647,,,,77.3,32.7,1.18,15.4,5.8,2.1,,11.1,77.3,1.97,18.9,,,,,,73,,
Argentina,3/3/20,3/8/20,3/8/20,3/16/20,3/20/20,0.11869613,0.191226937,15.78137312,13.96266497,6.642161183,4.140331071,1.655163038,4.992296123,9.060723953,0.958667413,0.25226173,0.901627472,57.73190481,15.81,93,69,971,0,1088,56,13,95,612,205,,17,2,8,2,91,15,457,3,359,56,2267,50,,,,4500,39.6,3/16/20,99,5,77.8,32.4,0.86,16,7.4,-0.1,39,9,77.8,2.21,28.3,13,8,0,8,68,63,68,76
Armenia,3/1/20,3/26/20,3/14/20,3/16/20,3/19/20,0.125634519,0.513888889,25.34876714,14.67396444,8.057546359,3.626784101,2.732158991,2.863879296,6.04908627,0.490339511,0.137397361,1.21248626,15.68506509,17.04,14,109,790,0,1186,45,11,156,260,347,7,18,14,27,1,77,43,326,19,220,198,2288,41.8,0.64,1011,784,419,28.99,3/2/20,99,5,75.6,36.6,-0.3,11.9,9.5,-5.5,26,11.5,75.6,1.65,20.2,1,-12,-14,-24,86,61,74,76
Australia,1/26/20,3/1/20,3/3/20,3/10/20,3/14/20,0.082560106,0.136631089,12.1768001,17.04009824,5.382734009,5.335422655,0.959509652,1.593999363,11.21432388,0.135918807,0.009707509,0.222203728,9.045839582,12.55,131,126,1034,0,771,31,40,110,496,318,14,23,44,9,7,87,34,384,56,555,75,2277,37.9,,4422,1591,3881,35.874,3/24/20,,,82.7,37.5,1.4,12.4,6.9,8.1,6,3.1,82.7,1.74,29,58,21,14,23,61,26,63,70
Austria,2/25/20,3/12/20,3/1/20,3/6/20,3/8/20,0.064460183,0.183489266,17.25651614,17.35855788,6.499276154,4.348961969,2.034187747,1.188686179,10.39691268,0.203517455,0.00260632,0.28506816,4.574651982,14.15,208,388,1153,0,914,58,30,118,370,299,0,8,51,8,8,108,27,462,31,529,76,2540,76.47,,7767,2518,1761,51.441,3/16/20,90,31,81.9,44.5,0.35,9.5,9.8,3.6,5,3.3,81.9,1.49,20.1,20,15,10,4,72,56,61,66
Azerbaijan,3/1/20,3/13/20,3/10/20,3/21/20,3/26/20,0.161346876,0.097222222,25.68454184,9.846049068,6.147735481,2.680938479,2.715010604,7.994760441,4.71395628,1.036097048,0.128118813,1.382794203,40.33021019,15.8,140,81,507,0,1784,34,6,100,182,197,2,7,3,5,1,137,19,212,28,75,91,2596,46.88,0.53,,1982,,34.466,3/3/20,98,5,73.6,32.6,0.77,14.5,7,0,26,21.3,73.6,1.88,19.9,2,-7,-18,-10,73,61,70,81
Bahamas,3/16/20,4/1/20,3/27/20,,,0.169264069,0,16.76592578,12.885322,10.45978934,2.56741947,1.516527303,3.929844928,5.756648366,4.736605255,0.15422954,0.843460653,33.12693465,6.28,119,58,604,0,438,27,51,182,334,122,44,11,42,5,9,29,17,354,7,129,62,1439,29,0.26,,,,19.373,3/16/20,,,73.3,32.8,0.75,14.8,7.4,0,70,10.6,73.3,1.92,31.6,0,-11,,-16,92,76,87,
Bahrain,2/24/20,3/16/20,2/25/20,3/4/20,3/10/20,0.056065603,0,10.20232961,5.986385478,14.93237016,3.790299358,1.087662516,2.849713878,12.07942014,0.456636915,0.051001958,1.385229936,19.13544645,9.71,,,,,,,,,,,,,,,,,,,,,,,20.3,,201,58,67,9.257,2/26/20,,,79.4,32.9,2.08,12.7,2.8,10.6,14,8.3,79.4,1.69,29.8,2,1,-7,-19,76,55,56,64
Bangladesh,3/8/20,3/18/20,3/17/20,3/31/20,,0.026251704,0.033333333,15.81927354,5.921303979,5.573065628,5.161978107,1.810060153,9.582291248,6.261712142,1.264262664,1.12189887,2.778965221,33.65360558,10,0,8,123,0,1948,12,43,34,18,40,1,2,7,64,26,100,1,74,6,178,32,2473,7.7,0.044,2615,850,1200,5.268,3/17/20,98,5,74.2,27.9,0.98,18.1,5.5,-3,173,28.3,74.2,2.11,3.6,9,0,-14,-1,78,68,77,91
Barbados,3/17/20,,3/22/20,,,0.122634718,,16.90756392,16.32697117,13.20704115,2.623922181,1.188147652,4.268234937,6.972037949,1.363016849,0.266335326,0.919245853,38.75791363,6.05,65,67,700,0,889,34,82,112,328,182,52,6,69,73,17,99,17,468,16,258,61,2196,58,0.35,18,12,19,24.886,3/19/20,,,76,39.5,0.23,11.3,8.8,-0.3,27,9.6,76,1.68,23.1,2,-3,,,,77,82,
Belarus,2/28/20,3/31/20,3/12/20,3/18/20,3/30/20,0.259070062,1,33.62134642,11.94270643,3.143786028,2.336143327,2.28820349,1.493940827,5.900547915,0.96198502,0.074651186,0.410928791,8.313031532,17.78,217,176,807,0,939,56,32,92,376,144,11,23,15,0,1,328,26,303,28,403,121,2482,110.5,0.55,6428,2590,2466,40.772,,97,5,73.8,40.9,-0.27,9.5,13.1,0.7,2,3.5,73.8,1.5,24.5,,,,,91,59,72,78
Belgium,2/4/20,3/11/20,3/3/20,3/5/20,3/6/20,0.134036844,0.233737211,14.29210701,18.18427126,5.151375849,5.179322809,1.56412311,2.742510659,11.06934444,0.187897216,0.00088625,0.36939991,19.83889253,18.83,174,360,1067,0,983,52,45,104,247,349,,14,18,22,7,165,9,513,42,533,131,2701,62.29,,5571,1541,2281,33.234,3/13/20,,,81.4,41.6,0.63,11.1,9.8,4.8,5,3.3,81.4,1.77,22.1,38,10,8,2,71,35,63,65
Belize,3/23/20,,,,,0.083333333,,9.853445294,7.60528165,10.0057774,3.328407891,1.77862992,5.73515806,4.952029947,4.872622367,0.456096918,2.382936236,43.0462414,6.77,82,141,495,0,1020,16,20,136,213,102,28,2,33,123,2,27,16,412,7,276,40,2204,13,0.6,23,4,10,11.262,3/23/20,98,5,75.3,23.9,1.72,22,4.1,-1,36,11.2,75.3,2.7,24.1,0,,,,,83,,
Benin,3/16/20,,4/1/20,,,0.157407407,,4.222493223,2.893636362,4.334920381,1.619616429,0.810956501,23.52672952,1.987969197,3.979737439,13.79407619,4.456479557,110.7907307,2.42,97,5,137,0,1018,3,29,42,66,29,3,4,103,91,56,797,1,79,28,256,47,2619,5,0.11,81,90,20,1.572,3/30/20,89,5,61.4,17,3.4,42.1,8.4,0.3,397,58.7,61.4,5.53,9.6,14,-2,,,,76,92,
