latitude,total_bedrooms,longitude,average_price
37.88,129,-122.23,917449.8677
37.86,1106,-122.22,717648.4374
37.85,190,-122.24,704519.1357
37.85,235,-122.25,682942.557
37.85,280,-122.25,684931.3735
37.85,213,-122.25,539514.4254
37.84,489,-122.25,598860.8791
37.84,687,-122.25,483355.0165
37.84,665,-122.26,454271.589
37.84,707,-122.25,522237.7176
37.85,434,-122.26,563967.9639
37.85,752,-122.26,484330.893
37.85,474,-122.26,427987.998
37.84,191,-122.26,382670.394
37.85,626,-122.26,318598.0142
37.85,283,-122.26,280216.8196
37.85,347,-122.27,305463.9773
37.85,293,-122.27,311995.2107
37.84,455,-122.26,317775.7188
37.84,298,-122.27,326504.3788
37.85,184,-122.27,295373.3665
37.85,367,-122.27,320129.2454
37.84,541,-122.27,227937.2612
37.84,337,-122.27,199482.3278
37.84,437,-122.27,265990.2085
37.85,123,-122.28,215619.073
37.85,244,-122.28,188113.3186
37.85,421,-122.28,211153.3814
37.84,492,-122.28,218537.5915
37.84,160,-122.28,264692.2367
37.84,447,-122.28,244868.6508
37.84,481,-122.28,230989.021
37.84,409,-122.27,221720.1292
37.83,366,-122.27,209815.9216
37.83,574,-122.27,219857.1709
37.83,282,-122.27,195249.9809
37.83,432,-122.27,209430.3586
37.83,390,-122.28,208743.6756
37.83,330,-122.26,383077.8189
37.83,715,-122.26,352968.0074
37.83,419,-122.26,311297.953
37.83,311,-122.26,300364.214
37.84,202,-122.26,237771.5937
37.84,202,-122.26,378320.9831
37.83,311,-122.26,369603.8445
37.83,420,-122.26,364787.7597
37.83,322,-122.26,285088.2481
37.82,312,-122.27,275066.4695
37.82,195,-122.26,375706.4454
37.82,375,-122.27,225962.1592
37.82,453,-122.27,344276.3805
37.82,456,-122.27,188260.8624
37.82,853,-122.27,195947.4388
37.82,456,-122.27,209279.7088
37.82,235,-122.28,175752.3915
37.82,243,-122.28,166776.8964
37.82,288,-122.28,175555.3549
37.82,335,-122.28,170982.3812
37.82,341,-122.28,160703.7042
37.82,43,-122.29,120051.6392
37.83,211,-122.29,151523.5561
37.82,29,-122.29,150185.0877
37.81,190,-122.29,172266.2596
37.81,237,-122.3,152247.7392
37.81,182,-122.3,147594.5288
37.81,209,-122.3,157417.682
37.81,354,-122.3,168860.8851
37.8,244,-122.29,163229.9664
37.81,109,-122.3,170594.1418
37.81,644,-122.29,259391.7949
37.81,152,-122.29,165417.9317
37.81,297,-122.29,190739.839
37.81,204,-122.29,150931.2401
37.81,4,-122.29,135604.4277
37.81,161,-122.29,275392.4185
37.81,462,-122.28,355717.6921
37.81,562,-122.28,204767.8041
37.81,243,-122.28,216800.7759
37.81,374,-122.29,225794.1968
37.8,176,-122.28,262658.0193
37.81,289,-122.28,325736.1821
37.81,56,-122.27,225594.1158
37.81,97,-122.28,225109.9098
37.81,164,-122.28,275620.3491
37.81,184,-122.28,237743.2554
37.81,143,-122.28,196573.6157
37.81,451,-122.27,238176.8788
37.81,348,-122.27,325622.8326
37.8,42,-122.27,275266.8258
37.8,78,-122.27,1000033.961
37.8,392,-122.27,325079.8893
37.8,87,-122.28,275882.79
37.8,31,-122.28,325174.9075
37.79,347,-122.27,375044.9984
37.8,623,-122.27,358757.3024
37.8,2477,-122.26,260172.0442
37.82,1331,-122.26,368447.1033
37.81,107,-122.26,250455.7823
37.82,1270,-122.26,340071.7746
37.82,1085,-122.26,386369.3772
37.81,1414,-122.25,515714.0608
37.81,1603,-122.25,547521.7034
37.81,242,-122.25,475204.4704
37.81,701,-122.25,700561.9553
37.81,1914,-122.26,671913.7456
37.82,225,-122.24,626840.4351
37.81,482,-122.24,537907.2337
37.81,460,-122.25,518940.8644
37.82,751,-122.24,551836.0709
37.82,855,-122.25,450546.5456
37.82,289,-122.25,525214.713
37.82,1098,-122.25,437937.9995
37.82,1196,-122.25,510892.4822
37.83,559,-122.25,448215.2394
37.83,428,-122.25,486901.3662
37.83,287,-122.25,464183.8864
37.83,1750,-122.25,437511.0657
37.83,1105,-122.25,468944.3291
37.84,399,-122.23,655427.0162
37.84,454,-122.23,695756.1103
37.83,406,-122.24,733196.9154
37.85,54,-122.24,670023.8001
37.85,411,-122.23,747587.6359
37.84,574,-122.24,779645.083
37.85,365,-122.24,783113.302
37.85,1048,-122.22,675068.5563
37.84,473,-122.22,590779.4544
37.84,597,-122.21,585306.7788
