Address,SellerG,Rooms,YearBuilt,Bedroom2,Price,school_name,crime_rates,
85 Turner St,Biggin,2,,2,1480000,Damascus HS,4.575039525,
25 Bloomburg St,Biggin,2,1900,2,1035000,Clearspring ES,8.94035951,
5 Charles St,Biggin,3,1900,3,1465000,Sherwood ES,9.00041832,
40 Federation La,Biggin,3,,3,850000,Pine Crest ES,11.06950455,
55a Park St,Nelson,4,2014,3,1600000,Earle B. Wood MS,12.49233623,
129 Charles St,Jellis,2,,2,941000,Seven Locks ES (at Radnor Center),6.50898861,
124 Yarra St,Nelson,3,1910,4,1876000,Roscoe R Nix ES,12.94134463,
98 Charles St,Nelson,2,1890,2,1636000,Georgian Forest ES,7.170324105,
6/241 Nicholson St,Biggin,1,,1,300000,Argyle MS,5.142834514,
10 Valiant St,Biggin,2,1900,3,1097000,Burnt Mills ES,9.968727117,
411/8 Grosvenor St,Jellis,2,,2,700000,Westland MS,4.949609206,
40 Nicholson St,Nelson,3,2005,3,1350000,Northwood HS,11.07207214,
123/56 Nicholson St,Biggin,2,2009,2,750000,Cashell ES,5.220795589,
45 William St,Biggin,2,,2,1172500,Watkins Mill ES,6.097540865,
7/20 Abbotsford St,Greg,1,,1,441000,Cannon Road ES (at Fairland Center),2.785457521,
16 William St,Jellis,2,1890,2,1310000,Lucy V Barnsley ES,5.967780171,
42 Henry St,Jellis,3,1880,3,1200000,Walter Johnson HS,13.01390658,
78 Yarra St,LITTLE,3,1890,2,1176500,A Mario Loiederman MS,6.844554594,
196 Nicholson St,Collins,3,,3,955000,Robert Frost MS,13.49254131,
42 Valiant St,Biggin,2,1985,2,890000,Lakelands Park MS,5.10190386,
3/72 Charles St,Kay,4,1900,4,1330000,John F Kennedy HS,19.60694943,
13/11 Nicholson St,Beller,3,2010,3,900000,Cabin John MS,12.54515939,
138/56 Nicholson St,Jellis,3,,3,1090000,Meadow Hall ES,9.28778853,
6/219 Nicholson St,Collins,2,1970,2,500000,Oakland Terrace ES,5.620044923,
52a William St,Biggin,2,2013,2,1100000,William T Page ES,7.929351139,
49 Park St,Marshall,2,1900,2,1315000,Clopper Mill ES,7.361363058,
5/20 Abbotsford St,Greg,1,,1,426000,S Christa Mcauliffe ES,4.443895009,
48 Abbotsford St,Nelson,3,2012,3,1447500,Flower Valley ES,11.43450836,
116/56 Nicholson St,Jellis,1,,1,457000,Col E Brooke Lee MS,3.670761014,
159 Park St,Nelson,2,1920,2,1135000,Kensington Parkwood ES,8.272761783,
31 Turner St,Collins,4,,4,1542000,South Lake ES,17.45979543,
166 Gipps St,Biggin,3,,3,1290000,Clarksburg HS,9.283370332,
60 Stafford St,Biggin,3,1950,3,1290000,Westbrook ES,9.155008445,
11/205 Gipps St,Nelson,1,2013,1,470000,Rosa M Parks MS,1.195079542,
