country,crimeIndex,pop2023,gdp_index,air_index,GDP_per_capita,schooling_index,income_index
Venezuela,83.76,28838499,344299.1762,0.374919322,2200,6.5,Very Low
Papua New Guinea,80.79,10329931,127861.5051,0.348575629,3700,6.8,Low
South Africa,76.86,60414495,786032.982,0.410366809,6700,7.6,Medium Low
Afghanistan,76.31,42239854,553529.734,0.736658943,1400,5,Very Low
Honduras,74.54,10593798,142122.3236,0.952647234,5200,8.5,Low
Guyana,68.74,813834,11839.30754,0.548546706,4100,7,Low
El Salvador,67.79,6364943,93892.06373,0.389161156,46500,10.3,High
Brazil,67.49,216422446,3206733.531,0.31483001,4800,7,Low
Jamaica,67.42,2825544,41909.58173,0.223328994,20200,9.8,Medium
Syria,67.18,23227014,345742.989,0.639494073,94400,10.6,Very High
Peru,66.72,34352719,514878.8819,0.758353126,15500,8.3,Medium
Angola,66.48,36684202,551808.0927,0.129381891,33200,10.2,High
Cameroon,65.24,28647293,439106.2692,0.680251568,48300,10.4,High
Namibia,65.21,2604172,39935.16332,0.870996015,2300,6.5,Very Low
Nigeria,64.06,223804632,3493672.057,0.594973039,3500,7.8,Low
Bangladesh,63.9,172954319,2706640.36,0.816210298,4100,7.3,Low
Argentina,63.82,45773884,717234.1586,0.247088589,1300,6,Very Low
Puerto Rico,62.84,3260314,51882.78167,0.30460446,62600,10.8,Very High
Bahamas,62.06,412623,6648.775379,0.395800465,48400,10.5,High
Libya,61.78,6888388,111498.6727,0.095934562,6800,8,Medium Low
Dominican Republic,61.02,11332972,185725.5326,0.975213173,1500,5.2,Very Low
Kenya,60.14,55100586,916205.2877,0.524568273,3600,7.5,Low
Belarus,59.58,9498238,159419.906,0.316691728,700,4.5,Very Low
Zimbabwe,59.3,16665409,281035.5649,0.331083977,52000,10.6,Very High
Guatemala,58.67,18092026,308369.2858,0.499332244,3800,7.8,Low
Bolivia,57.77,12388571,214446.4428,0.713075257,9300,9.5,Medium
Fiji,57.62,936375,16250.86775,0.055332402,34800,10.3,High
Malaysia,57.29,34308525,598857.1304,0.022366597,12100,9.7,Medium
Colombia,56.87,52085168,915863.6891,0.269276124,4300,8,Low
Kyrgyzstan,56.87,6735347,118434.0953,0.424272044,10700,8.2,Medium Low
Uganda,56.12,48582334,865686.6358,0.774642131,8100,7.9,Medium Low
Somalia,56.04,18143378,323757.6374,0.109844777,6300,8.8,Medium Low
Mongolia,56.01,3447157,61545.38475,0.9893475,20000,10.1,Medium
Tanzania,56,67438106,1204251.893,0.585724249,12500,9.5,Medium
Maldives,55.34,521021,9414.907842,0.518773101,9200,9,Medium
Ecuador,55.23,18190484,329358.7543,0.969139887,1200,5,Very Low
Costa Rica,54.22,5212173,96130.08115,0.318117511,51900,10.7,Very High
Mexico,54.19,128455567,2370466.267,0.208238802,18700,10,Medium
Kazakhstan,53.77,19606633,364638.8879,0.648706115,135700,10.5,Very High
