employee_id,performance
101,96
102,100
103,93
104,48
105,86
106,89
107,40
108,88
109,48
110,69
111,56
112,94
113,95
114,47
115,85
116,42
117,91
118,98
119,67
120,91
121,43
122,52
123,89
124,81
125,55
126,83
127,98
128,95
129,72
130,73
131,67
132,62
133,95
134,69
135,64
136,59
137,88
138,74
139,90
140,98
141,87
142,50
143,71
144,83
145,99
146,73
147,92
148,84
149,40
150,86
151,88
152,41
153,84
154,87
155,65
156,41
157,81
158,85
159,70
160,92
161,86
162,75
163,47
164,79
165,50
166,93
167,67
168,90
169,53
170,53
171,94
172,72
173,77
174,64
175,58
176,95
177,100
178,85
179,71
180,89
181,85
182,86
183,69
184,86
185,88
186,90
187,59
188,55
189,94
190,40
191,74
192,66
193,97
194,93
195,91
196,51
197,65
198,57
199,67
200,85
201,60
202,71
203,63
204,88
205,60
206,57
207,51
208,93
209,97
210,66
211,76
212,78
213,99
214,53
215,93
216,93
217,47
218,79
219,68
220,85
221,82
222,63
223,67
224,87
225,67
226,70
227,90
228,83
229,81
230,73
231,85
232,98
233,56
234,91
235,47
236,98
237,69
238,79
239,95
240,64
241,90
242,96
243,44
244,97
245,100
246,75
247,83
248,68
249,98
250,78
251,70
252,70
253,89
254,80
255,85
256,67
257,93
258,45
259,44
260,78
261,79
262,62
263,67
264,60
265,86
266,93
267,63
268,86
269,73
270,56
271,71
272,47
273,61
274,56
275,73
276,98
277,42
278,100
279,94
280,64
281,89
282,75
283,65
284,78
285,84
286,48
287,43
288,40
289,41
290,66
291,96
292,85
293,92
294,73
295,92
296,94
297,70
298,98
299,79
300,60
301,99
302,84
303,86
304,100
305,50
306,93
307,62
308,47
309,92
310,76
311,62
312,72
313,80
314,64
315,90
316,65
317,98
318,68
319,65
320,63
321,92
322,93
323,71
324,59
325,42
326,77
327,79
328,51
329,65
330,48
331,68
332,60
333,87
334,89
335,99
336,89
337,85
338,97
339,100
340,71
341,47
342,90
343,78
344,76
345,83
346,51
347,76
348,67
349,77
350,98
351,68
352,79
353,77
354,96
355,89
356,69
357,70
358,97
359,79
360,89
361,72
362,61
363,86
364,98
365,82
366,69
367,80
368,98
369,82
370,96
371,84
372,60
373,56
374,61
375,53
376,55
377,99
378,76
379,83
380,45
381,51
382,49
383,83
384,71
385,53
386,61
387,42
388,54
389,85
390,83
391,77
392,94
393,43
394,59
395,61
396,43
397,56
398,99
399,61
400,61
401,58
402,58
403,91
404,91
405,42
406,88
407,59
408,71
409,42
410,96
411,44
412,68
413,55
414,76
415,68
416,50
417,70
418,89
419,80
420,40
421,60
422,86
423,89
424,93
425,68
426,93
427,50
428,99
429,90
430,60
431,67
432,47
433,96
434,43
435,53
436,55
437,94
438,82
439,81
440,68
441,71
442,69
443,100
444,77
445,82
446,93
447,92
448,97
449,68
450,75
451,51
452,64
453,97
454,94
455,99
456,86
457,53
458,69
459,76
460,49
461,87
462,71
463,49
464,40
465,69
466,87
467,88
468,52
469,76
470,64
471,63
472,73
473,93
474,54
475,90
476,87
477,44
478,95
479,46
480,77
481,90
482,90
483,83
484,72
485,82
486,41
487,46
488,61
489,72
490,42
491,52
492,94
493,69
494,52
495,48
496,59
497,72
498,54
499,96
500,80
501,60
502,41
503,53
504,56
505,64
506,82
507,55
508,65
509,49
510,84
511,65
512,55
513,83
514,62
515,86
516,92
517,98
518,47
519,71
520,41
521,59
522,80
523,89
524,91
525,100
526,62
527,42
528,97
529,93
530,81
531,98
532,55
533,81
534,40
535,89
536,97
537,99
538,90
539,63
540,88
541,41
542,59
543,60
544,84
545,54
546,94
547,72
548,61
549,92
550,92
551,97
552,82
553,97
554,47
555,56
556,51
557,43
558,52
559,58
560,41
561,83
562,83
563,56
564,83
565,85
566,87
567,94
568,87
569,100
570,62
571,82
572,92
573,59
574,99
575,70
576,59
577,69
578,93
579,92
580,80
581,40
582,45
583,45
584,62
585,61
586,41
587,52
588,66
589,94
590,63
591,50
592,65
593,81
594,40
595,52
596,88
597,97
