latitude,total_bedrooms,longitude,median_house_value
37.88,129.0,-122.23,452600.0
37.86,1106.0,-122.22,358500.0
37.85,190.0,-122.24,352100.0
37.85,235.0,-122.25,341300.0
37.85,280.0,-122.25,342200.0
37.85,213.0,-122.25,269700.0
37.84,489.0,-122.25,299200.0
37.84,687.0,-122.25,241400.0
37.84,665.0,-122.26,226700.0
37.84,707.0,-122.25,261100.0
37.85,434.0,-122.26,281500.0
37.85,752.0,-122.26,241800.0
37.85,474.0,-122.26,213500.0
37.84,191.0,-122.26,191300.0
37.85,626.0,-122.26,159200.0
37.85,283.0,-122.26,140000.0
37.85,347.0,-122.27,152500.0
37.85,293.0,-122.27,155500.0
37.84,455.0,-122.26,158700.0
37.84,298.0,-122.27,162900.0
37.85,184.0,-122.27,147500.0
37.85,367.0,-122.27,159800.0
37.84,541.0,-122.27,113900.0
37.84,337.0,-122.27,99700.0
37.84,437.0,-122.27,132600.0
37.85,123.0,-122.28,107500.0
37.85,244.0,-122.28,93800.0
37.85,421.0,-122.28,105500.0
37.84,492.0,-122.28,108900.0
37.84,160.0,-122.28,132000.0
37.84,447.0,-122.28,122300.0
37.84,481.0,-122.28,115200.0
37.84,409.0,-122.27,110400.0
37.83,366.0,-122.27,104900.0
37.83,574.0,-122.27,109700.0
37.83,282.0,-122.27,97200.0
37.83,432.0,-122.27,104500.0
37.83,390.0,-122.28,103900.0
37.83,330.0,-122.26,191400.0
37.83,715.0,-122.26,176000.0
37.83,419.0,-122.26,155400.0
37.83,311.0,-122.26,150000.0
37.84,202.0,-122.26,118800.0
37.84,202.0,-122.26,188800.0
37.83,311.0,-122.26,184400.0
37.83,420.0,-122.26,182300.0
37.83,322.0,-122.26,142500.0
37.82,312.0,-122.27,137500.0
37.82,195.0,-122.26,187500.0
37.82,375.0,-122.27,112500.0
37.82,453.0,-122.27,171900.0
37.82,456.0,-122.27,93800.0
37.82,853.0,-122.27,97500.0
37.82,456.0,-122.27,104200.0
37.82,235.0,-122.28,87500.0
37.82,243.0,-122.28,83100.0
37.82,288.0,-122.28,87500.0
37.82,335.0,-122.28,85300.0
37.82,341.0,-122.28,80300.0
37.82,43.0,-122.29,60000.0
37.83,211.0,-122.29,75700.0
37.82,29.0,-122.29,75000.0
37.81,190.0,-122.29,86100.0
37.81,237.0,-122.3,76100.0
37.81,182.0,-122.3,73500.0
37.81,209.0,-122.3,78400.0
37.81,354.0,-122.3,84400.0
37.8,244.0,-122.29,81300.0
37.81,109.0,-122.3,85000.0
37.81,644.0,-122.29,129200.0
37.81,152.0,-122.29,82500.0
37.81,297.0,-122.29,95200.0
37.81,204.0,-122.29,75000.0
37.81,4.0,-122.29,67500.0
37.81,161.0,-122.29,137500.0
37.81,462.0,-122.28,177500.0
37.81,562.0,-122.28,102100.0
37.81,243.0,-122.28,108300.0
37.81,374.0,-122.29,112500.0
37.8,176.0,-122.28,131300.0
37.81,289.0,-122.28,162500.0
37.81,56.0,-122.27,112500.0
37.81,97.0,-122.28,112500.0
37.81,164.0,-122.28,137500.0
37.81,184.0,-122.28,118800.0
37.81,143.0,-122.28,98200.0
37.81,451.0,-122.27,118800.0
37.81,348.0,-122.27,162500.0
37.8,42.0,-122.27,137500.0
37.8,78.0,-122.27,500001.0
37.8,392.0,-122.27,162500.0
37.8,87.0,-122.28,137500.0
37.8,31.0,-122.28,162500.0
37.79,347.0,-122.27,187500.0
37.8,623.0,-122.27,179200.0
37.8,2477.0,-122.26,130000.0
37.82,1331.0,-122.26,183800.0
37.81,107.0,-122.26,125000.0
37.82,1270.0,-122.26,170000.0
37.82,1085.0,-122.26,193100.0
37.81,1414.0,-122.25,257800.0
37.81,1603.0,-122.25,273400.0
37.81,242.0,-122.25,237500.0
37.81,701.0,-122.25,350000.0
37.81,1914.0,-122.26,335700.0
37.82,225.0,-122.24,313400.0
37.81,482.0,-122.24,268500.0
37.81,460.0,-122.25,259400.0
37.82,751.0,-122.24,275700.0
37.82,855.0,-122.25,225000.0
37.82,289.0,-122.25,262500.0
37.82,1098.0,-122.25,218500.0
37.82,1196.0,-122.25,255000.0
37.83,559.0,-122.25,224100.0
37.83,428.0,-122.25,243100.0
37.83,287.0,-122.25,231600.0
37.83,1750.0,-122.25,218500.0
37.83,1105.0,-122.25,234100.0
37.84,399.0,-122.23,327600.0
37.84,454.0,-122.23,347600.0
37.83,406.0,-122.24,366100.0
37.85,54.0,-122.24,335000.0
37.85,411.0,-122.23,373600.0
37.84,574.0,-122.24,389500.0
37.85,365.0,-122.24,391100.0
37.85,1048.0,-122.22,337300.0
37.84,473.0,-122.22,295200.0
37.84,597.0,-122.21,292300.0
37.83,674.0,-122.21,411500.0
37.84,346.0,-122.2,311500.0
37.84,490.0,-122.21,325900.0
37.84,210.0,-122.19,392600.0
37.84,460.0,-122.2,319300.0
37.83,788.0,-122.21,333300.0
37.83,184.0,-122.19,335200.0
37.83,223.0,-122.2,351200.0
37.83,271.0,-122.19,368900.0
37.82,264.0,-122.19,365900.0
37.82,181.0,-122.2,366700.0
37.82,534.0,-122.2,362800.0
37.81,38.0,-122.18,483300.0
37.82,333.0,-122.21,331400.0
37.81,436.0,-122.2,323500.0
37.8,605.0,-122.21,216700.0
37.8,535.0,-122.21,233100.0
37.81,212.0,-122.21,296400.0
37.81,335.0,-122.22,273700.0
37.8,465.0,-122.22,227700.0
37.8,464.0,-122.22,199600.0
37.8,541.0,-122.22,239800.0
37.81,339.0,-122.22,270100.0
37.81,536.0,-122.22,302100.0
37.8,486.0,-122.23,269500.0
37.81,229.0,-122.23,314700.0
37.81,402.0,-122.22,390100.0
37.81,292.0,-122.23,410300.0
37.81,313.0,-122.24,352400.0
37.81,238.0,-122.24,287300.0
37.81,365.0,-122.23,348700.0
37.81,550.0,-122.24,243800.0
37.8,168.0,-122.24,211500.0
37.8,510.0,-122.25,218400.0
37.81,502.0,-122.24,269900.0
37.81,835.0,-122.25,218800.0
37.8,1065.0,-122.25,225000.0
37.8,792.0,-122.25,250000.0
37.8,469.0,-122.25,171400.0
37.8,864.0,-122.25,193800.0
37.79,492.0,-122.24,125000.0
37.79,526.0,-122.25,97500.0
37.79,188.0,-122.25,125000.0
37.79,391.0,-122.25,138800.0
37.8,606.0,-122.25,116700.0
37.8,647.0,-122.25,151800.0
37.8,228.0,-122.24,127000.0
37.8,373.0,-122.24,128600.0
37.8,398.0,-122.24,140600.0
37.8,588.0,-122.24,182700.0
37.8,289.0,-122.23,146900.0
37.8,420.0,-122.24,122800.0
37.8,749.0,-122.24,169300.0
37.8,184.0,-122.23,126600.0
37.8,414.0,-122.23,127900.0
37.8,480.0,-122.23,123500.0
37.8,299.0,-122.23,111900.0
37.79,1344.0,-122.23,112800.0
37.79,395.0,-122.23,107900.0
37.79,264.0,-122.23,137500.0
37.79,431.0,-122.24,105500.0
37.79,395.0,-122.24,95500.0
37.79,180.0,-122.24,116100.0
37.79,376.0,-122.24,112200.0
37.79,43.0,-122.25,75000.0
37.79,129.0,-122.25,112500.0
37.79,237.0,-122.25,125000.0
37.8,779.0,-122.26,115000.0
37.77,128.0,-122.22,95000.0
37.77,301.0,-122.22,96400.0
37.77,206.0,-122.23,72000.0
37.78,146.0,-122.23,71300.0
37.78,215.0,-122.23,80800.0
37.78,530.0,-122.22,128800.0
37.78,472.0,-122.23,112500.0
37.78,258.0,-122.23,119400.0
37.78,825.0,-122.23,118100.0
37.79,396.0,-122.23,122500.0
37.79,217.0,-122.23,106300.0
37.79,574.0,-122.22,132500.0
37.79,145.0,-122.23,122700.0
37.79,199.0,-122.23,113300.0
37.79,314.0,-122.22,109500.0
37.79,690.0,-122.22,164700.0
37.79,190.0,-122.21,125000.0
37.79,575.0,-122.22,124700.0
37.79,450.0,-122.22,136700.0
37.79,711.0,-122.22,141700.0
37.79,376.0,-122.2,150000.0
37.79,307.0,-122.21,138800.0
37.79,557.0,-122.21,139200.0
37.79,409.0,-122.21,143800.0
37.8,500.0,-122.21,156500.0
37.8,447.0,-122.21,151000.0
37.8,499.0,-122.2,273000.0
37.8,293.0,-122.2,217100.0
37.8,711.0,-122.21,187100.0
37.8,354.0,-122.2,239600.0
37.8,263.0,-122.21,229700.0
37.8,259.0,-122.19,257300.0
37.8,341.0,-122.19,246900.0
37.79,195.0,-122.19,179900.0
37.79,256.0,-122.2,169600.0
37.8,405.0,-122.2,203300.0
37.8,271.0,-122.19,263400.0
37.79,451.0,-122.19,231800.0
37.79,761.0,-122.19,140500.0
37.79,459.0,-122.2,126000.0
37.79,195.0,-122.2,122000.0
37.79,452.0,-122.2,134700.0
37.79,533.0,-122.21,139400.0
37.79,528.0,-122.2,115400.0
37.78,508.0,-122.21,137300.0
37.78,300.0,-122.21,137000.0
37.78,224.0,-122.21,142600.0
37.78,244.0,-122.21,137500.0
37.78,710.0,-122.22,111700.0
37.78,460.0,-122.21,126800.0
37.78,248.0,-122.21,111300.0
37.77,114.0,-122.22,114800.0
37.78,473.0,-122.22,102300.0
37.78,514.0,-122.22,131900.0
37.78,463.0,-122.22,119100.0
37.76,314.0,-122.21,80600.0
37.77,173.0,-122.21,80600.0
37.77,153.0,-122.21,88800.0
37.77,498.0,-122.2,102400.0
37.77,375.0,-122.21,98700.0
37.77,328.0,-122.21,100000.0
37.77,254.0,-122.19,92300.0
37.77,597.0,-122.2,94800.0
37.77,415.0,-122.2,102000.0
37.78,443.0,-122.2,158400.0
37.78,399.0,-122.2,121600.0
37.78,403.0,-122.2,129100.0
37.77,502.0,-122.2,121400.0
37.78,414.0,-122.21,102800.0
37.78,180.0,-122.19,160000.0
37.77,428.0,-122.19,143900.0
37.77,445.0,-122.19,151200.0
37.78,415.0,-122.19,164400.0
37.78,397.0,-122.19,156500.0
37.78,31.0,-122.18,225000.0
37.78,205.0,-122.19,174200.0
37.78,193.0,-122.19,166900.0
37.78,332.0,-122.2,163500.0
37.79,95.0,-122.18,253000.0
37.79,233.0,-122.18,240700.0
37.79,387.0,-122.18,208100.0
37.79,243.0,-122.19,198100.0
37.79,217.0,-122.19,172800.0
37.81,262.0,-122.18,336700.0
37.8,195.0,-122.18,318200.0
37.8,336.0,-122.18,285800.0
37.77,317.0,-122.13,293000.0
37.79,2048.0,-122.16,371000.0
37.78,260.0,-122.17,157300.0
37.77,746.0,-122.17,135300.0
37.78,440.0,-122.18,136700.0
37.78,322.0,-122.18,160700.0
37.78,177.0,-122.17,140600.0
37.78,128.0,-122.17,144000.0
37.77,,-122.16,161900.0
37.77,194.0,-122.16,156300.0
37.77,397.0,-122.16,176000.0
37.77,349.0,-122.16,145800.0
37.77,342.0,-122.17,141900.0
37.77,533.0,-122.17,90700.0
37.76,367.0,-122.17,90600.0
37.76,413.0,-122.17,107900.0
37.76,358.0,-122.18,107000.0
37.76,397.0,-122.17,98200.0
37.76,261.0,-122.18,89500.0
37.76,175.0,-122.18,93800.0
37.76,452.0,-122.18,96700.0
37.77,236.0,-122.18,97500.0
37.77,257.0,-122.18,97300.0
37.76,408.0,-122.18,91200.0
37.76,282.0,-122.19,91400.0
37.77,547.0,-122.18,96200.0
37.77,471.0,-122.18,120100.0
37.77,362.0,-122.18,100000.0
37.76,391.0,-122.19,94700.0
37.76,259.0,-122.2,85700.0
37.77,510.0,-122.19,89300.0
37.77,393.0,-122.19,101400.0
37.76,207.0,-122.19,72500.0
37.76,238.0,-122.19,74100.0
37.75,132.0,-122.2,70000.0
37.76,736.0,-122.2,84600.0
37.76,370.0,-122.19,81800.0
37.75,565.0,-122.19,81400.0
37.75,189.0,-122.19,81800.0
37.76,297.0,-122.19,85800.0
37.74,212.0,-122.19,87100.0
37.74,154.0,-122.18,83500.0
37.73,253.0,-122.19,79700.0
37.74,147.0,-122.19,83400.0
37.73,291.0,-122.19,84700.0
37.73,215.0,-122.18,80000.0
37.73,293.0,-122.18,76400.0
37.73,119.0,-122.18,79700.0
37.73,874.0,-122.18,82400.0
37.74,445.0,-122.17,97700.0
37.74,134.0,-122.17,97200.0
