Address,SellerG,Rooms,YearBuilt,Bedroom2,Price
85 Turner St,Biggin,2,,2.0,1480000.0
25 Bloomburg St,Biggin,2,1900.0,2.0,1035000.0
5 Charles St,Biggin,3,1900.0,3.0,1465000.0
40 Federation La,Biggin,3,,3.0,850000.0
55a Park St,Nelson,4,2014.0,3.0,1600000.0
129 Charles St,Jellis,2,,2.0,941000.0
124 Yarra St,Nelson,3,1910.0,4.0,1876000.0
98 Charles St,Nelson,2,1890.0,2.0,1636000.0
6/241 Nicholson St,Biggin,1,,1.0,300000.0
10 Valiant St,Biggin,2,1900.0,3.0,1097000.0
411/8 Grosvenor St,Jellis,2,,2.0,700000.0
40 Nicholson St,Nelson,3,2005.0,3.0,1350000.0
123/56 Nicholson St,Biggin,2,2009.0,2.0,750000.0
45 William St,Biggin,2,,2.0,1172500.0
7/20 Abbotsford St,Greg,1,,1.0,441000.0
16 William St,Jellis,2,1890.0,2.0,1310000.0
42 Henry St,Jellis,3,1880.0,3.0,1200000.0
78 Yarra St,LITTLE,3,1890.0,2.0,1176500.0
196 Nicholson St,Collins,3,,3.0,955000.0
42 Valiant St,Biggin,2,1985.0,2.0,890000.0
3/72 Charles St,Kay,4,1900.0,4.0,1330000.0
13/11 Nicholson St,Beller,3,2010.0,3.0,900000.0
138/56 Nicholson St,Jellis,3,,3.0,1090000.0
6/219 Nicholson St,Collins,2,1970.0,2.0,500000.0
52a William St,Biggin,2,2013.0,2.0,1100000.0
49 Park St,Marshall,2,1900.0,2.0,1315000.0
5/20 Abbotsford St,Greg,1,,1.0,426000.0
48 Abbotsford St,Nelson,3,2012.0,3.0,1447500.0
116/56 Nicholson St,Jellis,1,,1.0,457000.0
159 Park St,Nelson,2,1920.0,2.0,1135000.0
31 Turner St,Collins,4,,4.0,1542000.0
166 Gipps St,Biggin,3,,3.0,1290000.0
60 Stafford St,Biggin,3,1950.0,3.0,1290000.0
11/205 Gipps St,Nelson,1,2013.0,1.0,470000.0
47 Studley St,Jellis,2,1900.0,2.0,1180000.0
45 Yarra St,Jellis,3,1998.0,3.0,1195000.0
200 Nicholson St,Nelson,2,1900.0,2.0,1012500.0
27 Charles St,Biggin,2,1930.0,2.0,1030000.0
154 Halsey Rd,Nelson,3,2016.0,3.0,840000.0
50 Bedford St,Nelson,3,1965.0,3.0,730000.0
50 Bedford St,Nelson,3,1965.0,3.0,770000.0
23 Hart St,Nelson,2,1950.0,2.0,603000.0
1/80 Hawker St,Brad,3,2009.0,3.0,700000.0
1/37 Hillside Gr,Maddison,3,1980.0,2.0,600000.0
2/49 McIntosh St,Barry,2,2011.0,2.0,500000.0
54 Marshall Rd,Barry,3,,2.0,720000.0
36 Roberts Rd,Considine,4,,3.0,785000.0
11 Harrington Rd,Barry,6,1980.0,6.0,725000.0
2/252 Parer Rd,Barry,2,2015.0,2.0,450000.0
3/19 Hart St,Barry,2,2013.0,2.0,515000.0
2/62 Clydesdale Rd,Nelson,2,2012.0,2.0,530000.0
3 Deidre Ct,Rendina,3,1975.0,3.0,895000.0
13 Etzel St,Nelson,3,1950.0,3.0,805000.0
1/43 Cameron St,Nelson,3,1993.0,3.0,752000.0
145a Victory Rd,Barry,2,,2.0,440000.0
241 Parer Rd,Propertyau,5,,3.0,755000.0
2/40 Earl St,Brad,3,2009.0,3.0,700000.0
180 Parer Rd,Barry,3,1960.0,3.0,830000.0
4/54 Hawker St,Barry,2,2003.0,2.0,462500.0
43 Hillside Gr,Barry,3,,3.0,670000.0
174 Parer Rd,Barry,2,1975.0,2.0,675000.0
138 Victory Rd,Nelson,3,1950.0,3.0,1042000.0
75 King St,McDonald,3,,3.0,910000.0
6 Kittyhawk St,Brad,4,1980.0,5.0,773000.0
478 Fullarton Rd,Barry,3,1980.0,3.0,810000.0
144 Marshall Rd,Rendina,3,1995.0,3.0,715000.0
106 Parer Rd,Nelson,3,,3.0,790000.0
3/7 South Rd,Nelson,3,2010.0,2.0,540000.0
37 North St,Barry,3,1960.0,3.0,825000.0
10 Hilbert Rd,Barry,3,1975.0,3.0,685000.0
110 Halsey Rd,Barry,3,,3.0,805000.0
2/13 North St,Nelson,2,,2.0,510000.0
105a Victory Rd,Nelson,3,,3.0,612000.0
117 Marshall Rd,Brad,3,,3.0,662000.0
34 Moorna Dr,Nelson,4,,4.0,978000.0
33 North St,Nelson,3,,3.0,720000.0
49 Roberts Rd,Prof.,4,,4.0,765000.0
85 Roberts Rd,Harcourts,4,1975.0,4.0,900000.0
105 Kerferd Rd,hockingstuart,2,1900.0,2.0,1275000.0
85 Richardson St,Thomson,2,,2.0,1455000.0
112 Beaconsfield Pde,Buxton,3,1890.0,3.0,2850000.0
94 Graham St,Greg,3,1890.0,3.0,1850000.0
396 Montague St,RT,2,1900.0,2.0,1436000.0
75 Graham St,Marshall,2,1900.0,1.0,1110000.0
54 Brooke St,Sotheby's,2,,2.0,1550000.0
104 Richardson St,Marshall,4,1880.0,4.0,2300000.0
4a Mills St,Marshall,3,,3.0,1550000.0
1 Moubray St,Greg,3,1996.0,3.0,1800000.0
29 Faussett St,Greg,2,1900.0,2.0,2120000.0
3 Herbert St,Cayzer,3,,3.0,1800000.0
24 Kerferd Pl,Marshall,3,1900.0,3.0,1800000.0
44 Draper St,Greg,2,,2.0,1810000.0
2 Dundas Pl,Cayzer,3,1880.0,3.0,2615000.0
23 Finlay St,Greg,5,,5.0,2100000.0
31 Richardson St,hockingstuart,3,,3.0,1300000.0
4a Gatehouse La,Greg,3,2000.0,3.0,1370000.0
60 Brooke St,Cayzer,2,,2.0,1000000.0
70 Barrett St,Greg,3,,3.0,2575000.0
65 Graham St,Greg,2,1890.0,2.0,1322500.0
364 Montague St,Greg,2,1890.0,2.0,1562500.0
86 Mills St,RT,3,1900.0,3.0,2000000.0
129 Kerferd Rd,Greg,3,1900.0,3.0,1900000.0
97 Page St,Greg,3,1890.0,3.0,3010000.0
