Address,luxury_price_data
85 Turner St,1
25 Bloomburg St,1
5 Charles St,1
40 Federation La,0
55a Park St,1
129 Charles St,0
124 Yarra St,1
98 Charles St,1
6/241 Nicholson St,0
10 Valiant St,1
411/8 Grosvenor St,0
40 Nicholson St,1
123/56 Nicholson St,0
45 William St,1
7/20 Abbotsford St,0
16 William St,1
42 Henry St,1
78 Yarra St,1
196 Nicholson St,0
42 Valiant St,0
3/72 Charles St,1
13/11 Nicholson St,0
138/56 Nicholson St,1
6/219 Nicholson St,0
52a William St,1
49 Park St,1
5/20 Abbotsford St,0
48 Abbotsford St,1
116/56 Nicholson St,0
159 Park St,1
31 Turner St,1
166 Gipps St,1
60 Stafford St,1
11/205 Gipps St,0
47 Studley St,1
45 Yarra St,1
200 Nicholson St,1
27 Charles St,1
154 Halsey Rd,0
50 Bedford St,0
50 Bedford St,0
23 Hart St,0
1/80 Hawker St,0
1/37 Hillside Gr,0
2/49 McIntosh St,0
54 Marshall Rd,0
36 Roberts Rd,0
11 Harrington Rd,0
2/252 Parer Rd,0
3/19 Hart St,0
2/62 Clydesdale Rd,0
3 Deidre Ct,0
13 Etzel St,0
1/43 Cameron St,0
145a Victory Rd,0
241 Parer Rd,0
2/40 Earl St,0
180 Parer Rd,0
4/54 Hawker St,0
43 Hillside Gr,0
174 Parer Rd,0
138 Victory Rd,1
75 King St,0
6 Kittyhawk St,0
478 Fullarton Rd,0
144 Marshall Rd,0
106 Parer Rd,0
3/7 South Rd,0
37 North St,0
10 Hilbert Rd,0
110 Halsey Rd,0
2/13 North St,0
105a Victory Rd,0
117 Marshall Rd,0
34 Moorna Dr,0
33 North St,0
49 Roberts Rd,0
85 Roberts Rd,0
105 Kerferd Rd,1
85 Richardson St,1
112 Beaconsfield Pde,1
94 Graham St,1
396 Montague St,1
75 Graham St,1
54 Brooke St,1
104 Richardson St,1
4a Mills St,1
1 Moubray St,1
29 Faussett St,1
3 Herbert St,1
24 Kerferd Pl,1
44 Draper St,1
2 Dundas Pl,1
23 Finlay St,1
31 Richardson St,1
4a Gatehouse La,1
60 Brooke St,0
70 Barrett St,1
65 Graham St,1
364 Montague St,1
86 Mills St,1
129 Kerferd Rd,1
97 Page St,1
55 Withers St,1
10/140 Kerferd Rd,0
55 Merton St,1
49 Page St,1
13/52 Moubray St,0
115 Page St,1
32 Page St,1
34 Richardson St,1
2b Dundas Pl,1
22 Greig St,1
27 Barrett St,1
44 Greig St,1
6 Brooke St,0
227a Danks St,1
17 Reed St,1
74 Bridport St,1
9 Durham St,0
6 Smith St,1
5/6 Yarralea St,1
136A Fulham Rd,1
44 Shiers St,1
83 Fulham Rd,1
3/19 Harker St,0
4/2 Miller St,0
2/5 Yarana Rd,0
815 Heidelberg Rd,1
44 Naroon Rd,1
3/98 Grange Rd,0
10 Bennett St,1
38 Bennett St,1
2c Hamilton St,0
5/5 Yarana Rd,0
7/7 Chandler Hwy,0
1/14 Fulham Rd,0
22 Lowther St,1
11 Margaret Gr,1
6 Naroon Rd,1
42 Shiers St,1
158 Queen St,0
59 Bracken Gr,1
1/123 Blyth St,0
4 Blyth St,1
20 Linnet St,0
29 Rose St,1
1/170 Blyth St,0
5/35 Grieve Pde,0
156 Maidstone St,0
11 Keeshan Ct,0
1/136 Queen St,0
173 Queen St,1
1/265 Queen St,0
3/26 Grieve Pde,0
261 Queen St,1
4/5 Rose St,0
1/60 David St,0
1A Merritt Ct,0
4/31 Millers Rd,0
111/112 Pier St,0
24 Wren St,0
1/152 Blyth St,0
4/57 Blyth St,0
164 Maidstone St,0
3/25 Rayner St,0
3/46 Sargood St,0
1/57 Blyth St,0
22 Fenfield St,0
5/8 David St,0
1/28 Seves St,0
27 McIntyre Dr,0
4 Boyd St,0
12 Spear Ct,0
185 Queen St,0
3/20 Mulga St,0
51 Millers Rd,1
2/119 Railway St N,0
24 McIntyre Dr,0
104 Maidstone St,0
49 Bent St,1
5/57 Blyth St,0
